Activity,Resource,Weekday,Case,Anomaly
a_01_HOOFD_809c\\complete,r_560912,wd_1,11984428,1
a_02_DRZ_010\\complete,r_560912,wd_2,11984428,1
a_04_BPT_005\\complete,r_560912,wd_2,11984428,1
a_08_AWB45_005\\complete,r_11744364,wd_2,11984428,1
a_09_AH_I_010\\complete,r_11744364,wd_2,11984428,1
a_11_AH_II_010\\complete,r_11744364,wd_2,11984428,1
a_13_CRD_010\\complete,r_11744364,wd_2,11984428,1
a_01_BB_540\\complete,r_560872,wd_0,2797217,1
a_01_BB_770\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_010\\complete,r_560872,wd_1,2797217,1
a_01_HOOFD_015\\complete,r_560872,wd_4,2797217,1
a_01_HOOFD_020\\complete,r_NEW_RESOURCE,wd_4,2797217,1
a_01_HOOFD_030_1\\complete,r_560872,wd_4,2797217,1
a_01_HOOFD_030_2\\complete,r_560872,wd_1,2797217,1
a_01_HOOFD_040\\complete,r_NEW_RESOURCE,wd_4,2797217,1
a_01_HOOFD_050\\complete,r_560872,wd_4,2797217,1
a_01_HOOFD_060\\complete,r_560872,wd_4,2797217,1
a_01_HOOFD_065_1\\complete,r_560872,wd_4,2797217,1
a_01_HOOFD_065_2\\complete,r_560872,wd_4,2797217,1
a_NEW_ACTIVITY,r_560872,wd_4,2797217,1
a_01_HOOFD_100\\complete,r_560872,wd_4,2797217,1
a_01_HOOFD_100\\complete,r_560872,wd_2,2797217,1
a_01_HOOFD_110\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_120\\complete,r_NEW_RESOURCE,wd_0,2797217,1
a_01_HOOFD_130\\complete,r_560872,wd_4,2797217,1
a_01_HOOFD_180\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_190_1\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_190_2\\complete,r_560872,wd_4,2797217,1
a_01_HOOFD_200\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_205\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_250\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_260\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_270\\complete,r_560872,wd_0,2797217,1
a_NEW_ACTIVITY,r_560872,wd_0,2797217,1
a_01_HOOFD_370\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_375\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_380\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_430\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_470\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_480\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_490_1\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_490_2\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_490_3\\complete,r_560872,wd_1,2797217,1
a_01_HOOFD_500\\complete,r_NEW_RESOURCE,wd_0,2797217,1
a_01_HOOFD_510_1\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_510_2\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_520\\complete,r_560872,wd_0,2797217,1
a_01_HOOFD_530\\complete,r_560872,wd_2,2797217,1
a_01_HOOFD_790\\complete,r_560872,wd_0,2797217,1
a_05_EIND_010\\complete,r_560872,wd_0,2797217,1
a_06_VD_010\\complete,r_560872,wd_4,2797217,1
a_09_AH_I_010\\complete,r_560872,wd_0,2797217,1
a_01_BB_540\\complete,r_560872,wd_4,2814003,0
a_01_BB_770\\complete,r_560872,wd_4,2814003,0
a_01_HOOFD_010\\complete,r_560912,wd_1,2814003,0
a_01_HOOFD_015\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_020\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_040\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_050\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_060\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_065_1\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_065_2\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_100\\complete,r_560912,wd_2,2814003,0
a_01_HOOFD_100\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_110\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_120\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_130\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_180\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_190_1\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_190_2\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_200\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_205\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_250\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_260\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_270\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_370\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_375\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_380\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_430\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_470\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_480\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_490_1\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_490_2\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_490_3\\complete,r_560912,wd_1,2814003,0
a_01_HOOFD_500\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_510_1\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_510_2\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_520\\complete,r_560912,wd_0,2814003,0
a_01_HOOFD_530\\complete,r_560912,wd_2,2814003,0
a_01_HOOFD_790\\complete,r_560872,wd_0,2814003,0
a_05_EIND_010\\complete,r_560912,wd_0,2814003,0
a_06_VD_010\\complete,r_560912,wd_0,2814003,0
a_09_AH_I_010\\complete,r_560912,wd_0,2814003,0
a_01_BB_540\\complete,r_560872,wd_4,2840219,0
a_01_BB_770\\complete,r_560872,wd_4,2840219,0
a_01_HOOFD_010\\complete,r_560925,wd_1,2840219,0
a_01_HOOFD_015\\complete,r_560925,wd_3,2840219,0
a_01_HOOFD_020\\complete,r_560925,wd_3,2840219,0
a_01_HOOFD_040\\complete,r_560925,wd_3,2840219,0
a_01_HOOFD_050\\complete,r_560925,wd_3,2840219,0
a_01_HOOFD_060\\complete,r_560925,wd_3,2840219,0
a_01_HOOFD_065_1\\complete,r_560925,wd_3,2840219,0
a_01_HOOFD_065_2\\complete,r_560925,wd_3,2840219,0
a_01_HOOFD_100\\complete,r_560925,wd_3,2840219,0
a_01_HOOFD_100\\complete,r_560925,wd_2,2840219,0
a_01_HOOFD_110\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_120\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_130\\complete,r_560925,wd_3,2840219,0
a_01_HOOFD_180\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_190_1\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_190_2\\complete,r_560872,wd_0,2840219,0
a_01_HOOFD_200\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_205\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_250\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_260\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_270\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_370\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_375\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_380\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_430\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_470\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_480\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_490_1\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_490_2\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_490_3\\complete,r_560872,wd_1,2840219,0
a_01_HOOFD_500\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_510_1\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_510_2\\complete,r_560872,wd_0,2840219,0
a_01_HOOFD_520\\complete,r_560872,wd_3,2840219,0
a_01_HOOFD_530\\complete,r_560872,wd_2,2840219,0
a_01_HOOFD_790\\complete,r_560872,wd_4,2840219,0
a_05_EIND_010\\complete,r_560872,wd_3,2840219,0
a_06_VD_010\\complete,r_560872,wd_3,2840219,0
a_09_AH_I_010\\complete,r_560872,wd_3,2840219,0
a_01_BB_540\\complete,r_560872,wd_4,2840553,0
a_01_BB_770\\complete,r_560872,wd_4,2840553,0
a_01_HOOFD_010\\complete,r_560925,wd_1,2840553,0
a_01_HOOFD_015\\complete,r_560925,wd_3,2840553,0
a_01_HOOFD_020\\complete,r_560925,wd_3,2840553,0
a_01_HOOFD_040\\complete,r_560925,wd_3,2840553,0
a_01_HOOFD_050\\complete,r_560925,wd_3,2840553,0
a_01_HOOFD_060\\complete,r_560925,wd_3,2840553,0
a_01_HOOFD_065_1\\complete,r_560925,wd_3,2840553,0
a_01_HOOFD_065_2\\complete,r_560925,wd_3,2840553,0
a_01_HOOFD_100\\complete,r_560925,wd_3,2840553,0
a_01_HOOFD_100\\complete,r_560925,wd_2,2840553,0
a_01_HOOFD_110\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_120\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_130\\complete,r_560925,wd_3,2840553,0
a_01_HOOFD_180\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_190_1\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_190_2\\complete,r_560872,wd_0,2840553,0
a_01_HOOFD_200\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_205\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_250\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_260\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_270\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_370\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_375\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_380\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_430\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_470\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_480\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_490_1\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_490_2\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_490_3\\complete,r_560872,wd_1,2840553,0
a_01_HOOFD_500\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_510_1\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_510_2\\complete,r_560872,wd_0,2840553,0
a_01_HOOFD_520\\complete,r_560872,wd_3,2840553,0
a_01_HOOFD_530\\complete,r_560872,wd_2,2840553,0
a_01_HOOFD_790\\complete,r_560872,wd_4,2840553,0
a_05_EIND_010\\complete,r_560872,wd_3,2840553,0
a_06_VD_010\\complete,r_560872,wd_3,2840553,0
a_09_AH_I_010\\complete,r_560872,wd_3,2840553,0
a_01_BB_540\\complete,r_560872,wd_0,2952306,1
a_01_BB_770\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_010\\complete,r_560872,wd_2,2952306,1
a_NEW_ACTIVITY,r_560872,wd_2,2952306,1
a_01_HOOFD_015\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_020\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_040\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_050\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_060\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_065_1\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_065_2\\complete,r_560872,wd_3,2952306,1
a_01_HOOFD_100\\complete,r_560872,wd_2,2952306,1
a_01_HOOFD_100\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_110\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_120\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_130\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_180\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_190_1\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_190_2\\complete,r_560872,wd_3,2952306,1
a_01_HOOFD_200\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_205\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_250\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_260\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_270\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_370\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_375\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_380\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_430\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_470\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_480\\complete,r_560872,wd_0,2952306,1
a_NEW_ACTIVITY,r_560872,wd_0,2952306,1
a_01_HOOFD_490_1\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_490_2\\complete,r_560872,wd_0,2952306,1
a_NEW_ACTIVITY,r_560872,wd_0,2952306,1
a_01_HOOFD_490_3\\complete,r_560872,wd_1,2952306,1
a_01_HOOFD_500\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_510_1\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_510_2\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_520\\complete,r_560872,wd_0,2952306,1
a_01_HOOFD_530\\complete,r_560872,wd_2,2952306,1
a_01_HOOFD_800\\complete,r_560872,wd_0,2952306,1
a_05_EIND_010\\complete,r_560872,wd_0,2952306,1
a_06_VD_010\\complete,r_560872,wd_0,2952306,1
a_09_AH_I_010\\complete,r_560872,wd_0,2952306,1
a_01_BB_540\\complete,r_560872,wd_0,3086223,1
a_01_BB_770\\complete,r_560872,wd_0,3086223,1
a_01_HOOFD_010\\complete,r_560872,wd_2,3086223,1
a_01_HOOFD_015\\complete,r_560872,wd_3,3086223,1
a_01_HOOFD_020\\complete,r_560872,wd_3,3086223,1
a_01_HOOFD_030_1\\complete,r_560872,wd_3,3086223,1
a_01_HOOFD_030_2\\complete,r_560872,wd_3,3086223,1
a_01_HOOFD_040\\complete,r_560872,wd_3,3086223,1
a_01_HOOFD_050\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_060\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_065_2\\complete,r_560872,wd_0,3086223,1
a_01_HOOFD_065_1\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_100\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_100\\complete,r_NEW_RESOURCE,wd_2,3086223,1
a_01_HOOFD_110\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_120\\complete,r_560872,wd_6,3086223,1
a_01_HOOFD_130\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_180\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_200\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_205\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_205\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_250\\complete,r_NEW_RESOURCE,wd_4,3086223,1
a_01_HOOFD_260\\complete,r_560872,wd_6,3086223,1
a_01_HOOFD_270\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_330\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_370\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_375\\complete,r_560872,wd_2,3086223,1
a_01_HOOFD_380\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_430\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_470\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_480\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_490_1\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_490_2\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_490_3\\complete,r_560872,wd_1,3086223,1
a_01_HOOFD_510_1\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_510_2\\complete,r_560872,wd_0,3086223,1
a_01_HOOFD_520\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_530\\complete,r_560872,wd_2,3086223,1
a_01_HOOFD_540\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_790\\complete,r_560872,wd_4,3086223,1
a_01_HOOFD_800\\complete,r_560872,wd_0,3086223,1
a_05_EIND_010\\complete,r_560872,wd_4,3086223,1
a_06_VD_010\\complete,r_560872,wd_4,3086223,1
a_09_AH_I_010\\complete,r_560872,wd_4,3086223,1
a_01_BB_540\\complete,r_560464,wd_0,3095793,1
a_NEW_ACTIVITY,r_560464,wd_0,3095793,1
a_01_BB_770\\complete,r_560464,wd_0,3095793,1
a_NEW_ACTIVITY,r_560464,wd_0,3095793,1
a_01_HOOFD_010\\complete,r_560872,wd_2,3095793,1
a_01_HOOFD_015\\complete,r_560872,wd_0,3095793,1
a_01_HOOFD_020\\complete,r_560872,wd_0,3095793,1
a_01_HOOFD_030_1\\complete,r_560872,wd_0,3095793,1
a_01_HOOFD_030_2\\complete,r_560872,wd_0,3095793,1
a_01_HOOFD_040\\complete,r_560872,wd_0,3095793,1
a_01_HOOFD_050\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_060\\complete,r_560872,wd_0,3095793,1
a_01_HOOFD_065_1\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_065_2\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_100\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_100\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_110\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_120\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_130\\complete,r_560881,wd_1,3095793,1
a_NEW_ACTIVITY,r_560881,wd_1,3095793,1
a_01_HOOFD_180\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_200\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_205\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_205\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_250\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_260\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_270\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_330\\complete,r_560881,wd_1,3095793,1
a_NEW_ACTIVITY,r_560881,wd_1,3095793,1
a_NEW_ACTIVITY,r_560881,wd_1,3095793,1
a_01_HOOFD_370\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_375\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_380\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_430\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_470\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_480\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_490_1\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_490_2\\complete,r_560890,wd_1,3095793,1
a_01_HOOFD_490_3\\complete,r_560890,wd_1,3095793,1
a_01_HOOFD_510_1\\complete,r_560890,wd_1,3095793,1
a_01_HOOFD_510_2\\complete,r_560890,wd_2,3095793,1
a_01_HOOFD_520\\complete,r_560890,wd_1,3095793,1
a_01_HOOFD_530\\complete,r_560890,wd_2,3095793,1
a_01_HOOFD_540\\complete,r_560881,wd_1,3095793,1
a_01_HOOFD_790\\complete,r_560464,wd_0,3095793,1
a_01_HOOFD_790\\complete,r_560464,wd_0,3095793,1
a_05_EIND_010\\complete,r_560881,wd_1,3095793,1
a_NEW_ACTIVITY,r_560881,wd_1,3095793,1
a_06_VD_010\\complete,r_560881,wd_1,3095793,1
a_09_AH_I_010\\complete,r_560881,wd_1,3095793,1
a_01_BB_540\\complete,r_560872,wd_3,3167203,0
a_01_BB_770\\complete,r_560872,wd_3,3167203,0
a_01_HOOFD_010\\complete,r_560925,wd_1,3167203,0
a_01_HOOFD_015\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_020\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_030_1\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_030_2\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_040\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_050\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_060\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_065_1\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_065_2\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_100\\complete,r_560925,wd_2,3167203,0
a_01_HOOFD_100\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_110\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_120\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_130\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_180\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_200\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_205\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_205\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_250\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_260\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_270\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_330\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_370\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_375\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_380\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_430\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_470\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_480\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_490_1\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_490_2\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_490_3\\complete,r_560925,wd_1,3167203,0
a_01_HOOFD_510_1\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_510_2\\complete,r_560925,wd_0,3167203,0
a_01_HOOFD_520\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_530\\complete,r_560925,wd_2,3167203,0
a_01_HOOFD_540\\complete,r_560925,wd_3,3167203,0
a_01_HOOFD_790\\complete,r_560872,wd_2,3167203,0
a_01_HOOFD_790\\complete,r_560872,wd_3,3167203,0
a_05_EIND_010\\complete,r_560925,wd_3,3167203,0
a_06_VD_010\\complete,r_560925,wd_3,3167203,0
a_09_AH_I_010\\complete,r_560925,wd_3,3167203,0
a_01_BB_540\\complete,r_560464,wd_1,3197502,1
a_01_BB_770\\complete,r_560464,wd_1,3197502,1
a_01_HOOFD_010\\complete,r_560925,wd_0,3197502,1
a_01_HOOFD_015\\complete,r_560925,wd_3,3197502,1
a_01_HOOFD_020\\complete,r_560925,wd_3,3197502,1
a_01_HOOFD_030_1\\complete,r_560925,wd_0,3197502,1
a_01_HOOFD_040\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_030_2\\complete,r_560925,wd_3,3197502,1
a_01_HOOFD_050\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_060\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_065_1\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_065_2\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_100\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_100\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_110\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_120\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_130\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_180\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_200\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_205\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_205\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_260\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_250\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_270\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_330\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_370\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_375\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_380\\complete,r_NEW_RESOURCE,wd_1,3197502,1
a_01_HOOFD_430\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_470\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_480\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_490_2\\complete,r_560890,wd_2,3197502,1
a_01_HOOFD_490_3\\complete,r_560890,wd_1,3197502,1
a_01_HOOFD_510_1\\complete,r_560890,wd_2,3197502,1
a_01_HOOFD_510_2\\complete,r_560890,wd_2,3197502,1
a_01_HOOFD_520\\complete,r_560890,wd_2,3197502,1
a_01_HOOFD_530\\complete,r_560890,wd_2,3197502,1
a_01_HOOFD_540\\complete,r_3273854,wd_1,3197502,1
a_01_HOOFD_790\\complete,r_560464,wd_1,3197502,1
a_01_HOOFD_790\\complete,r_560464,wd_1,3197502,1
a_05_EIND_010\\complete,r_NEW_RESOURCE,wd_1,3197502,1
a_06_VD_010\\complete,r_3273854,wd_1,3197502,1
a_09_AH_I_010\\complete,r_3273854,wd_1,3197502,1
a_01_BB_540\\complete,r_2670601,wd_4,3399416,0
a_01_BB_770\\complete,r_2670601,wd_4,3399416,0
a_01_HOOFD_010\\complete,r_560925,wd_2,3399416,0
a_01_HOOFD_015\\complete,r_560925,wd_0,3399416,0
a_01_HOOFD_020\\complete,r_560925,wd_0,3399416,0
a_01_HOOFD_030_1\\complete,r_560925,wd_0,3399416,0
a_01_HOOFD_030_2\\complete,r_560925,wd_0,3399416,0
a_01_HOOFD_040\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_050\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_060\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_065_1\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_065_2\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_100\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_100\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_110\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_120\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_130\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_180\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_200\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_205\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_205\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_250\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_260\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_270\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_330\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_370\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_375\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_380\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_430\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_470\\complete,r_3273854,wd_0,3399416,0
a_01_HOOFD_480\\complete,r_3273854,wd_0,3399416,0
