Activity,Resource,Weekday,Case,Anomaly
52,5,0,468,1
53,5,0,468,1
56,5,0,468,1
64,5,0,468,1
67,5,0,468,1
410,5,0,468,1
69,5,0,468,1
76,5,0,468,1
77,5,0,468,1
80,5,0,468,1
86,5,0,468,1
87,5,0,468,1
88,5,0,468,1
95,5,0,468,1
109,5,0,468,1
110,5,0,468,1
112,5,0,468,1
115,5,0,468,1
116,7,0,468,1
410,7,0,468,1
118,5,0,468,1
123,7,3,468,1
124,7,3,468,1
127,7,3,468,1
128,7,3,468,1
130,7,3,468,1
131,7,3,468,1
132,7,3,468,1
133,7,3,468,1
135,7,3,468,1
155,3,0,468,1
157,3,0,468,1
158,3,0,468,1
159,3,0,468,1
165,7,1,468,1
170,7,1,468,1
172,7,1,468,1
174,7,1,468,1
175,7,1,468,1
176,7,1,468,1
177,7,1,468,1
178,7,1,468,1
410,7,1,468,1
183,7,1,468,1
196,5,0,468,1
197,5,0,468,1
201,5,0,468,1
203,5,0,468,1
204,5,0,468,1
206,5,0,468,1
209,5,0,468,1
213,5,0,468,1
216,5,0,468,1
217,5,0,468,1
231,5,0,468,1
276,5,0,468,1
316,5,0,468,1
363,7,3,468,1
364,5,0,468,1
0,3,2,469,0
26,3,2,469,0
27,3,2,469,0
28,7,4,469,0
29,7,2,469,0
31,7,2,469,0
32,7,2,469,0
33,7,2,469,0
34,7,2,469,0
41,7,2,469,0
42,7,2,469,0
45,7,2,469,0
52,7,2,469,0
53,7,2,469,0
56,7,2,469,0
64,7,2,469,0
67,7,2,469,0
69,7,2,469,0
76,7,2,469,0
77,7,2,469,0
80,7,2,469,0
86,7,2,469,0
87,7,2,469,0
88,7,2,469,0
95,7,2,469,0
109,7,2,469,0
110,7,2,469,0
112,7,2,469,0
115,3,3,469,0
116,3,3,469,0
118,3,3,469,0
123,3,3,469,0
124,3,3,469,0
127,3,3,469,0
128,7,3,469,0
130,7,3,469,0
131,7,3,469,0
132,7,3,469,0
133,7,4,469,0
135,7,3,469,0
155,3,2,469,0
157,3,2,469,0
158,3,2,469,0
159,3,2,469,0
165,7,2,469,0
170,7,2,469,0
172,7,2,469,0
174,7,2,469,0
175,7,2,469,0
176,7,2,469,0
177,7,2,469,0
178,7,2,469,0
183,7,2,469,0
231,7,2,469,0
276,7,2,469,0
316,7,2,469,0
363,3,3,469,0
364,7,2,469,0
0,3,2,470,0
26,3,2,470,0
27,3,2,470,0
28,8,4,470,0
29,8,0,470,0
31,8,0,470,0
32,8,0,470,0
33,8,0,470,0
34,8,0,470,0
39,8,0,470,0
41,5,0,470,0
42,5,0,470,0
47,5,0,470,0
52,5,0,470,0
53,5,0,470,0
56,5,0,470,0
64,5,0,470,0
67,5,0,470,0
69,5,0,470,0
76,5,0,470,0
77,5,0,470,0
80,5,0,470,0
86,5,0,470,0
87,5,0,470,0
88,5,0,470,0
95,5,0,470,0
109,5,0,470,0
110,5,0,470,0
112,5,0,470,0
115,5,0,470,0
116,7,1,470,0
118,5,0,470,0
123,7,1,470,0
124,7,1,470,0
127,7,1,470,0
128,7,1,470,0
130,7,1,470,0
131,7,1,470,0
132,7,1,470,0
133,7,2,470,0
135,7,1,470,0
155,3,2,470,0
157,3,2,470,0
158,3,2,470,0
159,3,2,470,0
165,8,0,470,0
170,8,0,470,0
172,8,0,470,0
183,8,0,470,0
231,5,0,470,0
276,5,0,470,0
316,5,0,470,0
363,7,1,470,0
364,8,0,470,0
0,4,4,472,1
26,4,3,472,1
27,4,4,472,1
28,7,4,472,1
29,7,1,472,1
31,7,1,472,1
32,7,1,472,1
410,7,1,472,1
33,7,1,472,1
34,7,1,472,1
40,7,1,472,1
41,7,1,472,1
42,7,1,472,1
410,7,1,472,1
49,4,4,472,1
51,4,2,472,1
56,4,2,472,1
64,4,2,472,1
67,4,2,472,1
69,4,2,472,1
76,4,2,472,1
77,4,2,472,1
80,4,2,472,1
86,4,2,472,1
87,4,2,472,1
88,4,2,472,1
95,4,2,472,1
109,4,2,472,1
110,4,2,472,1
111,4,2,472,1
112,4,2,472,1
115,4,2,472,1
116,4,2,472,1
118,4,2,472,1
122,4,2,472,1
117,4,2,472,1
123,4,2,472,1
124,4,2,472,1
126,4,2,472,1
127,4,2,472,1
128,4,2,472,1
129,4,2,472,1
130,4,2,472,1
131,4,2,472,1
132,4,2,472,1
135,4,2,472,1
152,4,4,472,1
155,4,3,472,1
156,4,4,472,1
157,4,4,472,1
158,4,4,472,1
159,4,4,472,1
165,7,1,472,1
170,7,1,472,1
172,7,1,472,1
410,7,1,472,1
174,7,1,472,1
175,7,1,472,1
176,7,1,472,1
177,7,1,472,1
410,7,1,472,1
178,7,1,472,1
231,4,2,472,1
276,4,2,472,1
316,4,2,472,1
355,4,2,472,1
363,4,2,472,1
364,7,1,472,1
0,5,1,473,0
26,5,1,473,0
27,5,1,473,0
28,8,2,473,0
29,8,1,473,0
31,8,1,473,0
32,8,1,473,0
33,8,1,473,0
34,8,3,473,0
39,8,1,473,0
40,8,1,473,0
41,8,1,473,0
42,8,3,473,0
49,8,2,473,0
51,2,0,473,0
52,2,0,473,0
53,2,0,473,0
56,2,0,473,0
59,2,3,473,0
60,2,3,473,0
63,2,3,473,0
64,2,3,473,0
67,2,3,473,0
69,2,3,473,0
76,2,3,473,0
77,8,4,473,0
80,8,4,473,0
86,8,4,473,0
87,8,4,473,0
88,8,4,473,0
95,8,4,473,0
109,8,4,473,0
110,8,4,473,0
111,8,4,473,0
112,8,4,473,0
115,8,4,473,0
116,8,4,473,0
117,8,4,473,0
118,8,4,473,0
122,8,4,473,0
123,8,4,473,0
124,8,4,473,0
126,8,4,473,0
127,8,4,473,0
128,8,4,473,0
129,8,4,473,0
130,8,4,473,0
131,8,4,473,0
132,8,4,473,0
135,8,4,473,0
152,5,1,473,0
155,8,2,473,0
156,8,2,473,0
157,8,2,473,0
158,8,2,473,0
159,8,2,473,0
165,8,1,473,0
170,8,1,473,0
171,2,0,473,0
172,8,1,473,0
183,2,3,473,0
196,2,0,473,0
197,2,0,473,0
201,2,0,473,0
202,2,0,473,0
203,2,0,473,0
206,2,0,473,0
207,2,0,473,0
208,2,0,473,0
209,2,0,473,0
214,2,3,473,0
215,2,3,473,0
216,2,3,473,0
231,2,0,473,0
231,2,3,473,0
232,2,0,473,0
234,2,0,473,0
235,2,0,473,0
236,2,0,473,0
237,2,3,473,0
238,2,3,473,0
239,2,3,473,0
241,2,3,473,0
276,8,4,473,0
316,8,4,473,0
355,8,4,473,0
363,8,4,473,0
364,8,1,473,0
0,3,1,478,1
26,3,1,478,1
27,3,1,478,1
28,7,0,478,1
29,7,1,478,1
31,7,1,478,1
32,11,1,478,1
33,7,1,478,1
34,7,1,478,1
40,7,1,478,1
51,7,1,478,1
56,7,1,478,1
64,7,3,478,1
67,7,3,478,1
69,7,3,478,1
76,7,3,478,1
77,7,3,478,1
80,7,3,478,1
86,7,3,478,1
87,7,3,478,1
88,7,3,478,1
95,7,3,478,1
109,7,3,478,1
110,7,3,478,1
111,7,3,478,1
112,7,3,478,1
115,7,3,478,1
116,7,3,478,1
117,7,3,478,1
118,7,3,478,1
122,7,3,478,1
123,11,3,478,1
410,7,3,478,1
410,11,3,478,1
124,7,3,478,1
126,7,3,478,1
128,7,3,478,1
129,7,3,478,1
130,7,3,478,1
132,7,3,478,1
135,7,3,478,1
152,3,1,478,1
155,3,3,478,1
156,3,1,478,1
157,3,1,478,1
410,3,1,478,1
158,3,1,478,1
159,3,1,478,1
165,7,1,478,1
170,7,1,478,1
172,7,1,478,1
174,7,1,478,1
175,7,1,478,1
176,7,1,478,1
177,7,1,478,1
178,7,1,478,1
231,7,3,478,1
276,7,3,478,1
316,7,3,478,1
355,7,3,478,1
363,7,3,478,1
364,7,1,478,1
0,8,0,480,1
26,8,0,480,1
27,8,1,480,1
28,8,1,480,1
29,8,0,480,1
31,8,0,480,1
32,8,0,480,1
33,8,0,480,1
34,3,0,480,1
39,8,0,480,1
40,8,0,480,1
49,8,0,480,1
51,8,0,480,1
52,8,0,480,1
53,8,0,480,1
56,8,0,480,1
59,8,0,480,1
60,8,0,480,1
63,11,0,480,1
64,8,0,480,1
67,8,0,480,1
69,8,0,480,1
76,8,0,480,1
77,11,0,480,1
80,8,0,480,1
86,8,0,480,1
87,8,0,480,1
88,8,0,480,1
95,8,0,480,1
109,8,0,480,1
110,8,0,480,1
111,11,0,480,1
112,8,0,480,1
115,8,0,480,1
116,8,0,480,1
117,11,0,480,1
118,8,0,480,1
122,11,0,480,1
123,8,0,480,1
124,8,0,480,1
126,8,0,480,1
127,8,0,480,1
128,8,0,480,1
129,8,0,480,1
130,8,0,480,1
131,8,0,480,1
132,8,0,480,1
135,8,0,480,1
152,8,0,480,1
155,3,1,480,1
156,3,1,480,1
157,3,1,480,1
158,3,1,480,1
159,3,1,480,1
165,8,1,480,1
172,8,0,480,1
231,8,0,480,1
231,8,0,480,1
232,8,0,480,1
234,8,0,480,1
235,8,0,480,1
236,8,0,480,1
237,8,0,480,1
238,8,0,480,1
239,8,0,480,1
241,8,0,480,1
276,8,0,480,1
316,8,0,480,1
355,11,0,480,1
0,4,0,481,1
26,4,0,481,1
27,4,0,481,1
28,8,0,481,1
29,8,2,481,1
31,8,2,481,1
32,8,2,481,1
33,8,2,481,1
34,8,2,481,1
39,8,2,481,1
40,8,2,481,1
41,8,2,481,1
42,8,2,481,1
49,4,0,481,1
51,4,0,481,1
56,4,0,481,1
64,5,3,481,1
67,5,3,481,1
69,5,3,481,1
76,5,3,481,1
77,5,3,481,1
80,5,3,481,1
86,5,3,481,1
87,5,3,481,1
88,5,3,481,1
95,5,3,481,1
109,5,3,481,1
110,5,3,481,1
111,5,3,481,1
112,5,0,481,1
115,7,3,481,1
116,7,3,481,1
117,7,3,481,1
118,7,3,481,1
122,7,3,481,1
123,7,3,481,1
124,7,3,481,1
126,7,3,481,1
127,7,3,481,1
128,7,3,481,1
129,7,3,481,1
130,7,3,481,1
131,7,3,481,1
132,7,3,481,1
135,7,3,481,1
152,4,4,481,1
155,4,0,481,1
156,4,0,481,1
157,4,5,481,1
158,4,0,481,1
159,4,0,481,1
165,8,2,481,1
170,8,2,481,1
172,8,2,481,1
221,4,0,481,1
222,4,0,481,1
223,4,1,481,1
383,4,1,481,1
224,4,1,481,1
384,4,1,481,1
227,4,1,481,1
228,5,3,481,1
385,5,3,481,1
386,5,3,481,1
231,5,3,481,1
276,5,3,481,1
316,5,3,481,1
355,5,3,481,1
363,7,3,481,1
364,8,2,481,1
0,3,3,482,0
26,3,3,482,0
27,3,3,482,0
28,8,1,482,0
29,8,2,482,0
31,8,2,482,0
32,8,2,482,0
33,8,2,482,0
34,8,2,482,0
39,8,2,482,0
40,8,2,482,0
41,8,2,482,0
42,4,2,482,0
49,3,3,482,0
51,4,1,482,0
52,4,1,482,0
53,4,1,482,0
56,4,1,482,0
64,4,1,482,0
67,4,1,482,0
69,4,1,482,0
76,4,1,482,0
77,4,1,482,0
80,4,1,482,0
86,4,1,482,0
87,4,1,482,0
88,4,1,482,0
95,4,1,482,0
109,4,1,482,0
110,4,1,482,0
111,4,1,482,0
112,4,1,482,0
115,4,1,482,0
116,4,1,482,0
117,4,1,482,0
118,4,1,482,0
122,4,1,482,0
123,4,1,482,0
124,4,1,482,0
126,4,1,482,0
127,4,1,482,0
128,4,1,482,0
129,4,1,482,0
130,4,1,482,0
131,4,1,482,0
132,4,1,482,0
135,4,1,482,0
152,3,3,482,0
155,3,3,482,0
156,3,3,482,0
157,3,3,482,0
158,3,3,482,0
159,3,3,482,0
165,8,2,482,0
170,8,2,482,0
172,8,2,482,0
231,4,1,482,0
276,4,1,482,0
316,4,1,482,0
355,4,1,482,0
364,8,2,482,0
0,3,1,483,0
26,3,1,483,0
27,3,1,483,0
28,7,2,483,0
29,7,1,483,0
31,7,1,483,0
32,7,1,483,0
33,7,1,483,0
34,7,1,483,0
40,7,1,483,0
49,3,1,483,0
51,7,1,483,0
56,7,1,483,0
64,7,1,483,0
67,7,1,483,0
69,7,1,483,0
76,7,1,483,0
77,7,1,483,0
80,7,1,483,0
86,7,1,483,0
87,7,1,483,0
88,7,1,483,0
95,7,1,483,0
109,7,1,483,0
110,7,1,483,0
111,7,1,483,0
112,7,1,483,0
115,7,1,483,0
116,7,1,483,0
117,7,1,483,0
118,7,1,483,0
122,7,1,483,0
123,7,1,483,0
124,7,1,483,0
126,7,1,483,0
128,7,1,483,0
129,7,1,483,0
130,7,1,483,0
132,7,1,483,0
135,7,1,483,0
152,3,1,483,0
155,3,1,483,0
156,3,1,483,0
157,3,1,483,0
158,3,1,483,0
159,3,1,483,0
165,7,1,483,0
170,7,1,483,0
171,5,0,483,0
172,7,1,483,0
174,7,1,483,0
175,7,1,483,0
176,7,1,483,0
177,7,1,483,0
178,7,1,483,0
196,5,0,483,0
197,5,0,483,0
201,5,0,483,0
202,5,0,483,0
203,5,0,483,0
204,5,0,483,0
205,5,0,483,0
206,5,0,483,0
209,5,0,483,0
213,5,0,483,0
214,5,0,483,0
215,5,0,483,0
216,5,0,483,0
217,5,0,483,0
231,7,1,483,0
276,7,1,483,0
316,7,1,483,0
355,7,1,483,0
363,7,1,483,0
364,7,1,483,0
0,4,1,484,1
26,4,1,484,1
27,4,1,484,1
28,8,4,484,1
29,8,4,484,1
31,8,4,484,1
32,8,4,484,1
33,8,4,484,1
34,4,4,484,1
39,8,4,484,1
40,8,4,484,1
41,8,4,484,1
42,4,4,484,1
49,4,1,484,1
51,5,0,484,1
56,5,0,484,1
64,5,0,484,1
67,5,0,484,1
69,5,0,484,1
76,5,0,484,1
77,5,0,484,1
80,5,0,484,1
86,5,0,484,1
87,5,0,484,1
88,5,0,484,1
95,5,0,484,1
109,5,0,484,1
110,5,0,484,1
111,8,0,484,1
112,8,0,484,1
410,8,0,484,1
115,8,0,484,1
116,8,0,484,1
117,8,0,484,1
118,8,0,484,1
122,8,0,484,1
410,8,0,484,1
123,8,0,484,1
124,8,0,484,1
126,8,0,484,1
127,8,0,484,1
128,8,0,484,1
129,8,0,484,1
130,8,0,484,1
131,8,0,484,1
132,8,0,484,1
135,8,0,484,1
152,4,1,484,1
155,4,1,484,1
156,4,1,484,1
157,4,1,484,1
158,4,1,484,1
159,4,1,484,1
165,8,4,484,1
170,8,4,484,1
410,8,4,484,1
172,8,4,484,1
221,4,1,484,1
222,4,1,484,1
223,4,1,484,1
383,4,1,484,1
224,4,1,484,1
384,4,1,484,1
227,4,1,484,1
228,5,0,484,1
385,5,0,484,1
386,5,0,484,1
231,5,0,484,1
276,5,0,484,1
316,5,0,484,1
355,5,0,484,1
363,8,0,484,1
364,8,4,484,1
0,4,2,487,1
26,4,2,487,1
27,4,2,487,1
28,8,3,487,1
29,4,1,487,1
31,4,1,487,1
32,4,1,487,1
33,4,1,487,1
34,4,2,487,1
39,4,1,487,1
40,4,1,487,1
56,4,1,487,1
51,4,1,487,1
64,5,2,487,1
67,5,2,487,1
69,5,2,487,1
76,5,2,487,1
77,5,2,487,1
80,5,2,487,1
86,5,2,487,1
87,5,2,487,1
95,5,2,487,1
88,5,2,487,1
109,5,2,487,1
110,5,2,487,1
111,7,3,487,1
112,7,3,487,1
115,7,3,487,1
116,7,3,487,1
117,7,3,487,1
118,7,3,487,1
122,7,3,487,1
123,7,3,487,1
124,7,3,487,1
126,7,3,487,1
127,7,3,487,1
128,7,3,487,1
129,7,3,487,1
130,7,3,487,1
131,7,5,487,1
132,7,1,487,1
135,7,3,487,1
152,4,2,487,1
155,4,5,487,1
156,4,2,487,1
157,4,2,487,1
158,4,2,487,1
159,4,2,487,1
165,4,1,487,1
170,4,1,487,1
172,4,1,487,1
183,7,3,487,1
221,4,1,487,1
222,4,1,487,1
223,4,2,487,1
383,4,2,487,1
384,4,2,487,1
224,4,2,487,1
227,4,2,487,1
228,5,2,487,1
385,5,2,487,1
386,5,2,487,1
231,5,2,487,1
276,5,2,487,1
316,5,2,487,1
355,5,2,487,1
363,7,3,487,1
364,4,1,487,1
0,7,3,488,1
26,7,3,488,1
27,7,3,488,1
28,7,1,488,1
29,7,1,488,1
31,7,1,488,1
32,7,1,488,1
33,7,1,488,1
34,7,1,488,1
49,7,3,488,1
40,7,1,488,1
51,7,1,488,1
56,7,1,488,1
64,7,1,488,1
67,7,1,488,1
69,7,1,488,1
76,7,1,488,1
77,7,1,488,1
80,7,1,488,1
86,7,1,488,1
87,7,1,488,1
88,7,1,488,1
95,7,1,488,1
109,7,1,488,1
110,7,1,488,1
111,7,3,488,1
112,7,3,488,1
115,7,3,488,1
116,7,3,488,1
117,7,3,488,1
118,7,3,488,1
122,7,3,488,1
123,7,3,488,1
124,7,3,488,1
127,11,3,488,1
126,7,3,488,1
128,7,3,488,1
129,7,3,488,1
130,7,3,488,1
131,7,3,488,1
132,7,3,488,1
135,7,3,488,1
152,7,3,488,1
155,7,3,488,1
156,7,3,488,1
157,11,3,488,1
158,7,3,488,1
159,7,3,488,1
165,7,1,488,1
170,7,1,488,1
172,7,1,488,1
174,7,1,488,1
175,7,1,488,1
176,7,1,488,1
177,11,1,488,1
178,7,1,488,1
231,7,1,488,1
276,7,1,488,1
316,7,1,488,1
355,7,1,488,1
363,11,3,488,1
364,7,1,488,1
0,7,3,491,1
26,7,3,491,1
27,7,3,491,1
28,7,0,491,1
29,7,3,491,1
31,7,3,491,1
33,7,3,491,1
32,7,3,491,1
34,4,3,491,1
49,7,3,491,1
40,7,1,491,1
51,7,1,491,1
56,7,1,491,1
64,7,1,491,1
67,7,1,491,1
69,7,1,491,1
76,7,1,491,1
77,7,1,491,1
80,7,1,491,1
86,7,1,491,1
87,7,1,491,1
88,7,1,491,1
95,7,1,491,1
109,7,1,491,1
110,7,1,491,1
111,7,1,491,1
112,7,1,491,1
115,7,1,491,1
116,7,0,491,1
117,7,0,491,1
118,7,1,491,1
122,11,1,491,1
123,7,1,491,1
124,7,1,491,1
126,11,1,491,1
127,7,1,491,1
128,7,1,491,1
129,7,0,491,1
130,7,1,491,1
131,7,1,491,1
132,7,1,491,1
135,7,1,491,1
152,7,3,491,1
155,7,3,491,1
156,7,3,491,1
157,7,3,491,1
158,7,3,491,1
159,11,3,491,1
165,7,3,491,1
170,7,3,491,1
172,7,3,491,1
174,7,3,491,1
175,4,1,491,1
176,4,1,491,1
177,4,1,491,1
178,4,1,491,1
231,7,1,491,1
276,7,1,491,1
316,7,1,491,1
363,7,1,491,1
355,7,1,491,1
364,7,3,491,1
0,3,0,492,0
26,3,0,492,0
27,3,0,492,0
28,7,4,492,0
29,7,3,492,0
31,7,3,492,0
32,7,3,492,0
33,7,3,492,0
34,7,3,492,0
40,7,1,492,0
49,3,0,492,0
51,7,1,492,0
56,7,1,492,0
64,5,2,492,0
67,5,2,492,0
69,5,2,492,0
76,5,2,492,0
77,5,2,492,0
80,5,2,492,0
86,5,2,492,0
87,5,2,492,0
88,5,2,492,0
95,5,2,492,0
109,5,2,492,0
110,5,2,492,0
111,7,3,492,0
112,7,3,492,0
115,7,3,492,0
116,7,3,492,0
117,7,3,492,0
118,7,3,492,0
122,7,3,492,0
123,7,3,492,0
124,7,3,492,0
126,7,3,492,0
127,7,3,492,0
128,7,3,492,0
129,7,3,492,0
130,7,3,492,0
131,7,3,492,0
132,7,3,492,0
135,7,3,492,0
152,3,0,492,0
155,3,0,492,0
156,3,0,492,0
157,3,0,492,0
158,3,0,492,0
159,3,0,492,0
165,7,3,492,0
170,7,3,492,0
172,7,1,492,0
174,7,1,492,0
175,7,1,492,0
176,7,1,492,0
177,7,1,492,0
178,7,1,492,0
231,5,2,492,0
276,5,2,492,0
316,5,2,492,0
355,5,2,492,0
363,7,3,492,0
364,7,3,492,0
0,4,2,494,0
26,4,2,494,0
27,4,2,494,0
28,7,2,494,0
29,7,3,494,0
31,7,3,494,0
32,7,3,494,0
33,7,3,494,0
34,7,3,494,0
40,7,3,494,0
49,4,2,494,0
51,4,0,494,0
56,4,0,494,0
64,4,0,494,0
67,4,0,494,0
69,4,0,494,0
76,4,0,494,0
77,4,0,494,0
80,4,0,494,0
86,4,0,494,0
87,4,0,494,0
88,4,0,494,0
95,4,0,494,0
109,4,0,494,0
110,4,0,494,0
111,4,0,494,0
112,4,0,494,0
115,4,0,494,0
116,4,1,494,0
117,4,1,494,0
118,4,0,494,0
122,4,0,494,0
123,4,0,494,0
124,4,0,494,0
126,4,0,494,0
127,4,0,494,0
128,4,1,494,0
129,4,1,494,0
130,4,0,494,0
131,4,1,494,0
132,4,0,494,0
135,4,0,494,0
152,4,2,494,0
155,4,2,494,0
156,4,2,494,0
157,4,2,494,0
158,4,2,494,0
159,4,2,494,0
165,7,3,494,0
170,7,3,494,0
172,7,3,494,0
174,7,3,494,0
175,7,3,494,0
176,7,3,494,0
177,7,3,494,0
178,7,3,494,0
231,4,0,494,0
276,4,0,494,0
316,4,0,494,0
355,4,0,494,0
363,4,0,494,0
364,7,3,494,0
0,4,1,496,1
26,4,1,496,1
27,4,1,496,1
410,4,1,496,1
28,8,2,496,1
29,8,0,496,1
410,8,0,496,1
31,8,0,496,1
32,8,0,496,1
33,8,0,496,1
34,8,0,496,1
39,8,0,496,1
40,8,0,496,1
41,8,0,496,1
42,8,7,496,1
51,4,4,496,1
56,4,2,496,1
64,5,0,496,1
67,11,0,496,1
69,5,0,496,1
76,5,0,496,1
77,5,0,496,1
80,5,0,496,1
86,5,0,496,1
87,5,0,496,1
88,5,0,496,1
95,11,0,496,1
109,5,0,496,1
110,5,0,496,1
111,7,1,496,1
112,7,1,496,1
115,7,1,496,1
116,7,0,496,1
117,7,0,496,1
118,7,4,496,1
122,7,1,496,1
123,7,1,496,1
124,7,1,496,1
126,7,1,496,1
127,7,1,496,1
128,7,1,496,1
129,7,0,496,1
130,7,1,496,1
131,7,1,496,1
132,7,1,496,1
135,7,1,496,1
152,4,1,496,1
155,4,1,496,1
156,4,1,496,1
157,4,1,496,1
158,4,1,496,1
159,4,3,496,1
165,8,0,496,1
170,8,0,496,1
172,8,0,496,1
221,4,2,496,1
222,4,2,496,1
223,4,2,496,1
383,4,2,496,1
224,4,2,496,1
384,4,2,496,1
227,4,2,496,1
228,7,1,496,1
385,7,1,496,1
386,7,1,496,1
231,5,0,496,1
276,5,0,496,1
316,5,0,496,1
355,5,0,496,1
363,7,1,496,1
364,8,0,496,1
0,4,1,497,0
26,4,1,497,0
27,4,1,497,0
28,8,4,497,0
29,8,0,497,0
31,8,0,497,0
32,8,0,497,0
33,8,0,497,0
34,8,0,497,0
39,8,0,497,0
40,8,0,497,0
41,8,0,497,0
42,8,0,497,0
49,4,1,497,0
51,4,3,497,0
52,4,3,497,0
53,4,3,497,0
56,4,3,497,0
64,4,3,497,0
67,4,3,497,0
69,4,3,497,0
76,4,3,497,0
77,4,3,497,0
80,4,3,497,0
86,4,3,497,0
87,4,3,497,0
88,4,3,497,0
95,4,3,497,0
109,4,3,497,0
110,4,3,497,0
111,4,3,497,0
112,4,3,497,0
115,4,3,497,0
116,4,3,497,0
117,4,3,497,0
118,4,3,497,0
122,4,3,497,0
123,4,3,497,0
124,4,3,497,0
126,4,3,497,0
127,4,3,497,0
128,4,3,497,0
129,4,3,497,0
130,4,3,497,0
131,4,3,497,0
132,4,3,497,0
135,4,3,497,0
152,4,1,497,0
155,4,1,497,0
156,4,1,497,0
157,4,1,497,0
158,4,1,497,0
159,4,1,497,0
165,8,0,497,0
170,8,0,497,0
172,8,0,497,0
231,4,3,497,0
276,4,3,497,0
316,4,3,497,0
355,4,3,497,0
363,4,3,497,0
364,8,0,497,0
0,3,1,498,0
26,3,1,498,0
27,3,1,498,0
28,8,1,498,0
29,8,2,498,0
31,8,2,498,0
32,8,2,498,0
33,8,2,498,0
34,8,2,498,0
39,8,2,498,0
40,8,2,498,0
41,8,2,498,0
42,8,2,498,0
49,3,1,498,0
51,5,2,498,0
56,5,2,498,0
63,5,1,498,0
64,5,1,498,0
67,5,1,498,0
69,5,1,498,0
76,5,1,498,0
77,5,1,498,0
80,5,1,498,0
86,5,1,498,0
87,5,1,498,0
88,5,1,498,0
95,5,1,498,0
109,5,1,498,0
110,5,1,498,0
111,7,3,498,0
112,7,3,498,0
115,7,3,498,0
116,7,3,498,0
117,7,3,498,0
118,7,3,498,0
122,7,3,498,0
123,7,3,498,0
124,7,3,498,0
126,7,3,498,0
127,7,3,498,0
128,7,3,498,0
129,7,3,498,0
130,7,3,498,0
131,7,3,498,0
132,7,3,498,0
135,7,3,498,0
152,3,1,498,0
155,3,1,498,0
156,3,1,498,0
157,3,1,498,0
158,3,1,498,0
159,3,1,498,0
165,8,2,498,0
170,8,2,498,0
172,8,2,498,0
231,5,2,498,0
231,5,1,498,0
232,5,2,498,0
234,5,2,498,0
235,5,2,498,0
236,5,2,498,0
237,5,1,498,0
238,5,1,498,0
239,5,1,498,0
241,5,1,498,0
276,5,1,498,0
316,5,1,498,0
355,5,1,498,0
363,7,3,498,0
364,8,2,498,0
0,7,3,500,0
26,7,3,500,0
27,7,3,500,0
28,7,2,500,0
29,7,3,500,0
31,7,3,500,0
32,7,3,500,0
33,7,3,500,0
34,7,3,500,0
40,7,3,500,0
49,7,3,500,0
51,7,3,500,0
56,7,3,500,0
64,7,3,500,0
67,7,3,500,0
69,7,3,500,0
76,7,3,500,0
77,7,3,500,0
80,7,3,500,0
86,7,3,500,0
87,7,3,500,0
88,7,3,500,0
95,7,3,500,0
109,7,3,500,0
110,7,3,500,0
111,7,3,500,0
112,7,3,500,0
115,7,3,500,0
116,7,1,500,0
117,7,1,500,0
118,7,3,500,0
122,7,3,500,0
123,7,1,500,0
124,7,1,500,0
126,7,1,500,0
127,7,1,500,0
128,7,1,500,0
129,7,1,500,0
130,7,1,500,0
131,7,1,500,0
132,7,1,500,0
135,7,1,500,0
152,7,3,500,0
155,7,3,500,0
156,7,3,500,0
157,7,3,500,0
158,7,3,500,0
159,7,3,500,0
165,7,3,500,0
170,7,3,500,0
172,7,3,500,0
174,7,3,500,0
175,7,3,500,0
176,7,3,500,0
177,7,3,500,0
178,7,3,500,0
231,7,3,500,0
276,7,3,500,0
316,7,3,500,0
355,7,3,500,0
363,7,1,500,0
364,7,3,500,0
0,4,0,501,1
26,4,0,501,1
27,4,0,501,1
28,8,2,501,1
29,8,2,501,1
31,8,2,501,1
32,8,2,501,1
33,8,2,501,1
34,4,2,501,1
39,8,2,501,1
40,8,2,501,1
49,4,0,501,1
51,4,3,501,1
56,4,3,501,1
64,4,3,501,1
67,4,3,501,1
69,4,3,501,1
76,4,3,501,1
77,4,3,501,1
80,4,3,501,1
86,4,3,501,1
87,4,3,501,1
88,4,3,501,1
95,4,3,501,1
109,4,3,501,1
110,4,3,501,1
111,4,3,501,1
112,4,2,501,1
115,4,3,501,1
116,4,4,501,1
117,4,4,501,1
118,4,3,501,1
122,4,3,501,1
123,4,4,501,1
124,4,3,501,1
126,4,3,501,1
127,4,3,501,1
128,4,4,501,1
129,4,4,501,1
130,4,3,501,1
131,4,4,501,1
132,4,3,501,1
135,4,3,501,1
152,4,0,501,1
155,4,0,501,1
156,4,0,501,1
157,4,0,501,1
158,4,0,501,1
159,4,0,501,1
165,8,2,501,1
170,8,2,501,1
172,8,2,501,1
221,4,3,501,1
222,4,3,501,1
223,4,3,501,1
383,4,3,501,1
224,4,3,501,1
384,4,3,501,1
227,4,3,501,1
228,4,3,501,1
385,4,3,501,1
386,4,3,501,1
231,4,3,501,1
276,4,3,501,1
316,4,3,501,1
355,4,3,501,1
363,4,3,501,1
364,8,2,501,1
0,4,3,503,1
410,4,3,503,1
26,4,3,503,1
27,11,3,503,1
28,7,2,503,1
29,7,3,503,1
31,7,3,503,1
32,7,3,503,1
33,7,3,503,1
410,7,3,503,1
34,7,3,503,1
